id,revenue
3001,11209636.223233335
3002,7159605.7605336765
3003,18958729.47413787
3004,46532046.03359452
3005,6762545.612489714
3006,13932926.090203458
3007,14131124.950289555
3008,73082238.99159443
3009,32512625.893617872
3010,365684780.21553886
3011,6624170.572155565
3012,10169607.030866465
3013,38883855.23423909
3014,6339232.579695055
3015,55909742.680547304
3016,6764892.4372778125
3017,108861055.84534192
3018,167163229.07814562
3019,17156527.972009372
3020,874987568.4973024
3021,63518399.90119304
3022,60013514.24237255
3023,7883568.220279621
3024,56531390.5731558
3025,13408893.142761197
3026,97706111.26524721
3027,16042582.860742707
3028,133968003.44494748
3029,6627029.946982891
3030,60057500.64318093
3031,22692303.06532825
3032,9919189.632594988
3033,6993700.337409601
3034,7050837.383672073
3035,11743458.615546333
3036,45250388.284803614
3037,82794930.27906053
3038,89360091.42532039
3039,67084687.95925428
3040,8678574.537482683
3041,51233470.7366328
3042,8426726.961513666
3043,24326840.487536028
3044,12067209.19614937
3045,437726571.4565158
3046,8608157.246216992
3047,33593957.89354654
3048,37744716.827013
3049,23378007.10814933
3050,32654395.25530608
3051,7802127.6780166095
3052,30069069.483015414
3053,6425665.842006465
3054,9025824.275647705
3055,69637757.25369103
3056,6809713.647897544
3057,106289049.13059847
3058,744583651.6175696
3059,9191934.856454574
3060,164020473.14191392
3061,72600592.78200309
3062,84540788.81772709
3063,81264680.64973305
3064,143906449.82520103
3065,63053811.12066228
3066,134597368.69650382
3067,19534447.021604538
3068,52226563.65671038
3069,264615532.04549617
3070,8146842.3549860325
3071,15342411.080825657
3072,592996423.533968
3073,9050183.98092691
3074,7054870.362169589
3075,75167298.79309681
3076,274591202.2170934
3077,71176003.60234736
3078,133173173.38021933
3079,56082114.64469125
3080,134242669.18484446
3081,26846083.970531713
3082,16885145.539016664
3083,21313793.49231166
3084,7996384.565228687
3085,34091838.38104166
3086,78121713.16226067
3087,7714000.325928072
3088,5956294.535866217
3089,9909716.697237212
3090,41492455.4542416
3091,54101354.04918767
3092,18931386.493922703
3093,249209534.10164246
3094,129365982.03115271
3095,52697973.39503334
3096,7806325.571081048
3097,869781745.1028918
3098,24408387.587126113
3099,96282012.60840726
3100,14143426.868507182
3101,21782774.716957524
3102,18036140.717966158
3103,7803782.987919409
3104,7023610.113070067
3105,128206422.27816482
3106,57458033.398040414
3107,53028792.227042645
3108,30297813.796060063
3109,26759403.38328019
3110,555860538.1144317
3111,16036589.40772354
3112,9185313.26211958
3113,21688933.368527014
3114,35319405.1408869
3115,41020611.670297764
3116,34542974.65635503
3117,6688935.072121406
3118,19865874.211732697
3119,228636758.4278503
3120,246819263.30607912
3121,7956993.9876821935
3122,22806682.473867167
3123,33313002.704978086
3124,15720864.694395067
3125,7024930.893978315
3126,52667512.10685555
3127,15031138.104793007
3128,60615422.38550756
3129,115396318.79355147
3130,16429306.256120136
3131,16702466.97884151
3132,12008744.169108178
3133,11342495.013149137
3134,22168505.104547713
3135,7032298.256862263
3136,13772329.648463592
3137,179164236.8526405
3138,7389781.175291179
3139,37388995.45895915
3140,89081824.73404165
3141,28848017.926948458
3142,7616116.124650376
3143,99801659.36443622
3144,30583846.2208447
3145,55426768.20693527
3146,9383152.170090403
3147,48354775.6250699
3148,18706847.29843787
3149,79332021.15848838
3150,57774396.81142062
3151,16451591.809951687
3152,37555891.217213914
3153,16429476.017999217
3154,29366737.82550265
3155,73714648.09588353
3156,17597282.414331216
3157,31578319.31529546
3158,96558969.32079071
3159,22768344.21954463
3160,10096287.548254961
3161,8327810.932098837
3162,20920398.123055864
3163,94967712.85496408
3164,6485107.241102692
3165,6694989.047287661
3166,9012284.130296048
3167,97063650.60299723
3168,11625061.09564664
3169,39646594.10669281
3170,17046482.92160723
3171,57071316.08540837
3172,50756241.03548018
3173,5737042.847304666
3174,12627330.46520269
3175,22489718.508836806
3176,33044148.497770153
3177,90568001.79481366
3178,15189032.985652978
3179,16316203.137213372
3180,18453594.982584357
3181,6307582.356190421
3182,245841231.3681802
3183,27545725.763941485
3184,52100802.97322824
3185,125386049.12770374
3186,54043531.32906375
3187,23846735.942353304
3188,41372901.10620297
3189,105892438.12030572
3190,37300077.898221806
3191,48716412.05404896
3192,11837236.538618607
3193,299637237.9367847
3194,117178326.81519835
3195,6992714.181073157
3196,18658008.61635623
3197,24175557.088351693
3198,118677605.65589026
3199,335324659.8667477
3200,16920791.95308953
3201,11440620.011862716
3202,12950672.601680525
3203,7008150.516155957
3204,10882881.0553029
3205,8436327.47677119
3206,41193954.715344936
3207,56141812.60727437
3208,26921731.729965135
3209,9485685.850038854
3210,469571861.25107384
3211,6137982.788114672
3212,66295746.719221786
3213,81345812.00632104
3214,17710374.060295727
3215,9766234.893189674
3216,20900515.89406105
3217,392609819.44179565
3218,11379974.789516507
3219,9113860.494097043
3220,284394334.293683
3221,20747640.04415817
3222,8397453.61765964
3223,22367977.09077227
3224,7802099.538736828
3225,17741321.53720506
3226,16440975.020895861
3227,127356409.35030624
3228,159924357.46978465
3229,120589533.26635629
3230,40020626.56365772
3231,48314580.87252124
3232,48035361.24019062
3233,24926532.655229617
3234,14630805.81011193
3235,60104721.668903224
3236,6469046.760393278
3237,39526516.93336163
3238,19093927.471754055
3239,9739721.616613518
3240,322470313.4711342
3241,7946724.8886765605
3242,13031295.270461358
3243,10911647.852927838
3244,6088212.648743537
3245,21771926.84383545
3246,44970821.82873884
3247,43466951.02486262
3248,72965534.65605049
3249,56205556.48424374
3250,433259652.02780205
3251,7746698.39318035
3252,29291447.99878871
3253,50447893.142662615
3254,6874539.054531848
3255,10513729.79679209
3256,56104942.5946622
3257,37304781.068948634
3258,40431087.80201464
3259,53913430.09225265
3260,19711631.44105772
3261,528501048.783538
3262,55015826.98956811
3263,8606667.414963411
3264,8847026.220932372
3265,6873583.534615863
3266,6115117.728985693
3267,65754504.177653216
3268,5727634.761840935
3269,43072652.44934952
3270,103114064.78517105
3271,12818061.569409654
3272,26151480.49914314
3273,40008991.391713955
3274,462913014.3061662
3275,26439041.04383608
3276,10256880.825847793
3277,18321261.489042148
3278,105477897.76316214
3279,32762799.701025426
3280,428334069.0924979
3281,7489867.210395733
3282,8859453.228464745
3283,427713002.81087464
3284,60594009.72803016
3285,90154788.72686726
3286,7844992.808713206
3287,21975488.661990013
3288,31036467.412737183
3289,85642537.69879627
3290,127457603.06631882
3291,70136325.77394553
3292,281502119.41014594
3293,78154322.45445691
3294,26886792.74837043
3295,22046463.83389672
3296,7579457.899973776
3297,12341436.795018315
3298,68564409.08335169
3299,9497754.949708648
3300,45069037.271967486
3301,8059496.8213378675
3302,21489211.235575534
3303,16849906.536603015
3304,22088728.772477932
3305,68933983.92163873
3306,6719606.855189663
3307,71806141.90659747
3308,22734613.895059403
3309,9798210.666409343
3310,12783074.87424252
3311,11678131.361030204
3312,27239521.80398269
3313,86681034.74466343
3314,22158513.528730024
3315,111860051.73999082
3316,34450432.00222469
3317,17806623.02377751
3318,8333425.9985560365
3319,7008278.647592223
3320,42759124.42819871
3321,13342092.501795763
3322,10846958.769807266
3323,131912366.15128225
3324,16198539.915505338
3325,112913644.12671655
3326,255359542.79706603
3327,84457895.62126617
3328,28052755.162305053
3329,22885154.48256311
3330,125650892.14665967
3331,17097348.795457356
3332,39873455.37826055
3333,219157058.7159004
3334,9589100.861707937
3335,66110081.7845786
3336,53111808.835691914
3337,5606847.262009154
3338,18584220.342063207
3339,7521212.3494173195
3340,100308898.04336858
3341,30280224.732769053
3342,28427508.893523887
3343,74557974.37331378
3344,6913543.212636568
3345,17609760.24813399
3346,42443730.83504018
3347,5455847.247725248
3348,54523616.19120383
3349,94909608.28595135
3350,221918224.8521465
3351,72718027.0423153
3352,14760759.084138826
3353,81753564.99689876
3354,21083443.924993757
3355,10345159.508350287
3356,29550553.45207558
3357,8643694.885712588
3358,17593215.481377006
3359,55548060.838829026
3360,11588217.339782044
3361,220673957.91015962
3362,17464834.2390671
3363,35036877.01087269
3364,29511102.713298105
3365,6918162.706294806
3366,107601207.56720433
3367,129865270.84638388
3368,6056832.068286
3369,52465689.84913571
3370,96207323.45246764
3371,56601257.013691224
3372,84830662.79166739
3373,91945510.74298447
3374,31839125.427942596
3375,62252385.733651266
3376,41358032.378636055
3377,23434602.957182635
3378,16234715.250419091
3379,337227723.14680374
3380,71205676.20625892
3381,15673946.796051864
3382,6583053.219115202
3383,9977517.05977495
3384,63181722.42562551
3385,113174860.28797317
3386,8115880.043909841
3387,20227775.977090377
3388,86357654.84371017
3389,872784759.6309097
3390,10490088.191848518
3391,13003143.803725436
3392,18527362.327095672
3393,18778209.667672586
3394,130339870.32056044
3395,163768033.78261745
3396,21861850.807149444
3397,6441074.037715923
3398,382580228.89576983
3399,125645860.05927217
3400,19940068.546701852
3401,9144933.714086847
3402,7120145.308795896
3403,200393735.36273712
3404,17976776.364084944
3405,39185915.8662627
3406,174914292.84245035
3407,274151376.57091737
3408,62099989.33578139
3409,12063505.570262397
3410,38986108.545541726
3411,74526343.07292967
3412,37862493.57559159
3413,93825784.65701792
3414,7126962.197907074
3415,20745491.766303048
3416,126165684.98962992
3417,69171624.43143307
3418,91286951.08863756
3419,292622250.91653216
3420,9707716.10151443
3421,31892899.88288597
3422,18260264.220446773
3423,513870402.8381895
3424,6127072.582666668
3425,10765264.341227079
3426,18734481.894910097
3427,53881910.83648558
3428,10457745.72531457
3429,41547101.35000861
3430,795462645.0648527
3431,8361233.114536764
3432,23015801.234570827
3433,20955940.13256682
3434,19326605.785128452
3435,356112625.1684749
3436,200574116.7933724
3437,10863979.074699292
3438,20181699.86682465
3439,83967372.94674471
3440,92639467.88494393
3441,83951463.92484565
3442,9152584.084706683
3443,10452816.716017157
3444,6866302.21503045
3445,62236841.88242791
3446,6193360.888682526
3447,14844173.050662447
3448,65705867.473647475
3449,25007429.059384257
3450,49125651.21453728
3451,42157748.73884867
3452,37935031.63974548
3453,84929104.42896287
3454,41813116.434418395
3455,11738855.545255277
3456,113998829.2194594
3457,41173366.60058103
3458,23458628.69940416
3459,779460118.803324
3460,36441139.29882452
3461,16167094.999131659
3462,37258301.52973972
3463,45119667.259311534
3464,7069735.10080609
3465,45077132.639119305
3466,74216384.40565863
3467,13147413.726305343
3468,109250890.64572287
3469,16841571.6429665
3470,5688843.547193708
3471,57021155.55392485
3472,9674167.152978297
3473,71707261.46054468
3474,51675411.75847045
3475,272395189.5304206
3476,9840333.16107001
3477,88594643.24087206
3478,12093133.941362984
3479,258106311.23127082
3480,18493323.05164601
3481,13420774.395684687
3482,9795501.542778
3483,9064607.25444383
3484,9307561.12153148
3485,139814463.97128457
3486,242932112.01942703
3487,82677535.67808227
3488,131793473.56035991
3489,16814344.785335477
3490,53517335.04964934
3491,30580516.42113984
3492,20450027.409782097
3493,35385551.52518487
3494,16656599.301297579
3495,89271105.19613697
3496,10051200.119205205
3497,62229440.13313873
3498,27893201.788809575
3499,29315378.54895885
3500,10366012.643390559
3501,147936903.30729216
3502,74781525.81294018
3503,50258187.48366913
3504,71734996.45327912
3505,18657477.43373245
3506,153934791.48056266
3507,190826873.01353008
3508,12997578.09732617
3509,24697130.240558207
3510,37455679.840300955
3511,91731580.1768657
3512,218994434.9821401
3513,23050088.394034546
3514,31172088.90366803
3515,11355266.716359952
3516,33820480.83258198
3517,676494399.4436206
3518,71386656.97947699
3519,21018507.86150993
3520,7195173.554911891
3521,6888322.967670544
3522,26598554.708767124
3523,28625361.000101786
3524,74464511.04874998
3525,173705169.87753382
3526,45020374.632972226
3527,22683791.14198631
3528,21284231.0151805
3529,618795912.9812856
3530,41929350.03689569
3531,82981465.82749711
3532,62133858.97038571
3533,50127055.8103041
3534,46226527.40944943
3535,209075099.1247556
3536,22297783.431295227
3537,100420864.9795216
3538,49065717.699553736
3539,69957699.06898001
3540,43987612.388540655
3541,24972658.34257061
3542,31184690.915462747
3543,10156440.81892843
3544,43475295.1155109
3545,10056896.58213401
3546,20469432.237767376
3547,186399029.29067463
3548,437528738.4157295
3549,7009221.849341551
3550,349553287.71881866
3551,140973813.7356589
3552,98935777.28390872
3553,48002459.10179882
3554,166624586.27508327
3555,152837064.78010523
3556,75025424.48598988
3557,33917090.800459735
3558,158637375.1634623
3559,69011879.81436859
3560,15618088.382359663
3561,120455845.69888593
3562,33926524.50090269
3563,20348875.239161488
3564,8515448.70218875
3565,11198885.577934533
3566,58275515.13146837
3567,26199544.069954254
3568,6954720.446323146
3569,95169850.00171378
3570,7276618.090527998
3571,61995989.08281946
3572,174285071.7156396
3573,12840108.86769337
3574,31548887.563491542
3575,29433755.97143552
3576,37470535.12934303
3577,17489732.458600868
3578,108739201.634844
3579,58793478.447580494
3580,23649473.108161647
3581,39321403.391035214
3582,106272968.14982262
3583,5978954.402334752
3584,42288692.94345398
3585,67977621.17920701
3586,35322819.75952498
3587,31166161.44599422
3588,12309570.528766103
3589,16701370.464462053
3590,56722288.985564046
3591,526423279.3058493
3592,25708579.92131741
3593,6557086.02833412
3594,13908594.071336351
3595,25538789.474596407
3596,45445777.20289209
3597,13362094.98691145
3598,54735763.4361465
3599,29225219.05951212
3600,11885455.283353297
3601,7445709.879518176
3602,7097834.120862183
3603,24363230.34947646
3604,9052065.258488799
3605,50945138.166683376
3606,26720975.709220283
3607,85789502.45838064
3608,137981932.73015168
3609,7211913.296542651
3610,42983196.57945722
3611,11249797.465530703
3612,16161626.927093348
3613,18753793.966938198
3614,138441840.6758743
3615,66935876.60246683
3616,23659765.69520755
3617,17578924.227326386
3618,103360215.43337792
3619,6334882.060185473
3620,111596275.19371653
3621,282810475.02241254
3622,319962893.61886644
3623,73194020.47775698
3624,5952942.579422408
3625,8796306.802995117
3626,57679149.68837024
3627,38814603.27545111
3628,450842953.82638556
3629,18830097.960268162
3630,6711110.9632803835
3631,112342598.45740245
3632,18401650.909793455
3633,81615980.04001679
3634,8294140.512196532
3635,10829531.59533855
3636,37286880.54641628
3637,8447292.129694164
3638,31682232.28273512
3639,124877864.64445339
3640,335009335.11267257
3641,17135477.84072693
3642,16291652.618323917
3643,40987852.27814225
3644,34509921.420466304
3645,29444349.109421443
3646,18814713.83207976
3647,44503765.53721761
3648,10131437.723330975
3649,21961183.693573188
3650,34835373.44386409
3651,665001849.4479972
3652,19090968.874328945
3653,213254089.070729
3654,24703489.332376
3655,27533799.87243123
3656,52402529.20957139
3657,8078270.3745121
3658,10589003.142818851
3659,80770874.52317247
3660,364320444.2934066
3661,33547661.511553988
3662,50513667.32985414
3663,377888984.51613456
3664,6602344.9564889185
3665,7812414.459124776
3666,11887117.831394074
3667,100397716.87298563
